ruleId,label,description,messageType,messageText,status,firstReleased,lastUpdated,odmVersions,changes,notes
missing_mandatory_column,Validates that the rows in a table has all its mandatory columns,"Validates that the rows in a table has all its mandatory columns. This rule uses the `partID`, `<table_name>Table`, <table_name>Required` columns in the dictionary to generate the corresponding cerberus fields. ",error,Missing mandatory column <columnName> in table <tableName> in row number <rowIndex>,active,v1.0.0,,all,,
invalid_category,Validates a categorical column,Validates that the values in a categorical column in a table are part of the category set for that column,error,Invalid category <invalid_category_value> found in row <row_index> for column <column_name> in table <table_name>,active,v1.0.0,,all,,
duplicate_entries_found,Validates that a primary key is not invalidly duplicated in a table.,"This rules validates that if two rows have the same primary key, they both refer to the same entry. It does this by checking that the lastUpdated field is different.",error,Duplicate entries found in rows <row_indexes> for primary key column <column_name> in table <table_name>,active,v1.0.0,,all,,
less_than_min_value,Validates that a number value is not less than a minimum value,Validates that a number value is not less than a minimum value. Values that are not a number but are coerced into one before proceeding with validation. Non-ceroceable values are reported as an error.,error,Value <invalid_value> in row <row_index> in column <column_name> in table <table_name> is less than the allowable minimum value of <min_value>; Value <invalid_value> in row <row_index> in column <column_name> in table <table_name> cannot be coerced into a number,active ,v1.0.0,,all,,
less_than_min_value,Validates that a number value is not less than a minimum value,Validates that a number value is not less than a minimum value. Values that are not a number but are coerced into one before proceeding with validation. Non-ceroceable values are reported as an error.,warning,Value <invalid_value> in row <row_index> in column <column_name> in table <table_name> is a <invalid_type> and was coerced into a number,active ,v1.0.0,,all,,
greater than_max_value,Validates that a number value is not greater than a maximum value,Validates that a number value is not greater than a maximum value. Values that are not a number but are coerced into one before proceeding with validation. Non-ceroceable values are reported as an error.,error,Value <invalid_value> in row <row_index> in column <column_name> in table <table_name> is greater than the allowable maximum value of <max_value>;Value <invalid_value> in row <row_index> in column <column_name> in table <table_name> cannot be coerced into a number,active ,v1.0.0,,all,,
greater than_max_value,Validates that a number value is not greater than a maximum value,Validates that a number value is not greater than a maximum value,warning,Value <invalid_value> in row <row_index> in column <column_name> in table <table_name> is a <invalid_type> and was coerced into a number,active ,v1.0.0,,all,,
missing_values_found,Validates that a mandatory column does not have missing values,This rule ensures that mandatory columns do not have empty cells or cells with missing values. Missing values are documented in the dictionary.,error,Mandatory column <column_name> in table <table_name> has a missing value in row <row_index>.,,v1.0.0,,all,,
less_than_min_length,Validates the minimum length of a string type,The minLength column in the ODM dictionary documents the minimum that a part should have. This validation implements it.,error,Value <invalid_value> in row <row_index> in column <column_name> in table <table_name> has length <invalid_length> which is less than the min length of <min_length>,active,v1.0.0,,all,,
greater_than_max_length,Validates the maximum length of a string type,The maxLength column in the ODM dictionary documents the minimum that a part should have. This validation implements it.,error,Value <invalid_value> in row <row_index> in column <column_name> in table <table_name> has length <invalid_length> which is greater than the max length of <max_length>,active,v1.0.0,,all,,
invalid_type,Validates type of a value,Uses the dataType column to check if a value is the correct type or can be coerced into the correct type,error,Value <invalid_value> in row <row_index> in column <column_name> in table <table_name> has type <invalid_value_type> but should be of type <valid_type> or coercable into a <valid_type>.,,,,,,
invalid_type,Validates type of a value,Uses the dataType column to check if a value is the correct type or can be coerced into the correct type,error,Row <row_index> in column <column_name> in table <table_name> is a boolean but has value <invalid_value>. Allowed values are <boolean_categories>,,,,,,
